id,num_sold
237820,170.38362
237821,1219.9634
237822,1008.12115
237823,550.7401
237824,644.3712
237825,10.784697
237826,17.161394
237827,14.107669
237828,7.580427
237829,8.824025
237830,5.4704733
237831,35.286377
237832,29.039488
237833,15.6475
237834,18.41284
237835,5.941818
237836,41.730827
237837,34.46458
237838,18.613073
237839,21.827953
237840,186.72574
237841,1339.2977
237842,1105.4801
237843,603.4899
237844,707.3689
237845,378.89203
237846,2705.404
237847,2235.9841
237848,1223.6809
237849,1432.8926
237850,447.1195
237851,3197.898
237852,2642.7258
237853,1441.945
237854,1689.5018
237855,113.131836
237856,814.0091
237857,671.2816
237858,366.4721
237859,428.33673
237860,229.46306
237861,1643.0642
237862,1356.9418
237863,741.3657
237864,867.2256
237865,271.5643
237866,1937.8772
237867,1604.39
237868,875.7839
237869,1024.8785
237870,105.26789
237871,715.6528
237872,592.579
237873,323.6025
237874,377.7818
237875,228.81657
237876,1449.0217
237877,1198.6179
237878,654.83685
237879,763.2503
237880,248.38242
237881,1712.1733
237882,1417.7024
237883,773.0233
237884,904.3934
237885,98.00156
237886,703.6879
237887,581.4627
237888,317.49854
237889,372.15836
237890,198.95592
237891,1424.9839
237892,1175.056
237893,641.9654
237894,752.64795
237895,235.26015
237896,1684.025
237897,1388.1251
237898,758.8411
237899,890.97974
237900,70.84605
237901,509.84103
237902,421.77948
237903,230.07434
237904,268.9337
237905,144.01817
237906,1031.8442
237907,852.33514
237908,465.64914
237909,544.7201
237910,170.38362
237911,1219.9634
237912,1008.12115
237913,550.7401
237914,644.3712
237915,10.784697
237916,17.161394
237917,14.107669
237918,7.580427
237919,8.824025
237920,5.4704733
237921,35.286377
237922,29.039488
237923,15.6475
237924,18.41284
237925,5.941818
237926,41.730827
237927,34.46458
237928,18.613073
237929,21.827953
237930,186.72574
237931,1339.2977
237932,1105.4801
237933,603.4899
237934,707.3689
237935,378.89203
237936,2705.404
237937,2235.9841
237938,1223.6809
237939,1432.8926
237940,447.1195
237941,3197.898
237942,2642.7258
237943,1441.945
237944,1689.5018
237945,113.131836
237946,814.0091
237947,671.2816
237948,366.4721
237949,428.33673
237950,229.46306
237951,1643.0642
237952,1356.9418
237953,741.3657
237954,867.2256
237955,271.5643
237956,1937.8772
237957,1604.39
237958,875.7839
237959,1024.8785
237960,105.26789
237961,715.6528
237962,592.579
237963,323.6025
237964,377.7818
237965,228.81657
237966,1449.0217
237967,1198.6179
237968,654.83685
237969,763.2503
237970,248.38242
237971,1712.1733
237972,1417.7024
237973,773.0233
237974,904.3934
237975,98.00156
237976,703.6879
237977,581.4627
237978,317.49854
237979,372.15836
237980,198.95592
237981,1424.9839
237982,1175.056
237983,641.9654
237984,752.64795
237985,235.26015
237986,1684.025
237987,1388.1251
237988,758.8411
237989,890.97974
237990,70.84605
237991,509.84103
237992,421.77948
237993,230.07434
237994,268.9337
237995,144.01817
237996,1031.8442
237997,852.33514
237998,465.64914
237999,544.7201
238000,170.38362
238001,1219.9634
238002,1008.12115
238003,550.7401
238004,644.3712
238005,10.784697
238006,17.161394
238007,14.107669
238008,7.580427
238009,8.824025
238010,5.4704733
238011,35.286377
238012,29.039488
238013,15.6475
238014,18.41284
238015,5.941818
238016,41.730827
238017,34.46458
238018,18.613073
238019,21.827953
238020,186.72574
238021,1339.2977
238022,1105.4801
238023,603.4899
238024,707.3689
238025,378.89203
238026,2705.404
238027,2235.9841
238028,1223.6809
238029,1432.8926
238030,447.1195
238031,3197.898
238032,2642.7258
238033,1441.945
238034,1689.5018
238035,113.131836
238036,814.0091
238037,671.2816
238038,366.4721
238039,428.33673
238040,229.46306
238041,1643.0642
238042,1356.9418
238043,741.3657
238044,867.2256
238045,271.5643
238046,1937.8772
238047,1604.39
238048,875.7839
238049,1024.8785
238050,105.26789
238051,715.6528
238052,592.579
238053,323.6025
238054,377.7818
238055,228.81657
238056,1449.0217
238057,1198.6179
238058,654.83685
238059,763.2503
238060,248.38242
238061,1712.1733
238062,1417.7024
238063,773.0233
238064,904.3934
238065,98.00156
238066,703.6879
238067,581.4627
238068,317.49854
238069,372.15836
238070,198.95592
238071,1424.9839
238072,1175.056
238073,641.9654
238074,752.64795
238075,235.26015
238076,1684.025
238077,1388.1251
238078,758.8411
238079,890.97974
238080,70.84605
238081,509.84103
238082,421.77948
238083,230.07434
238084,268.9337
238085,144.01817
238086,1031.8442
238087,852.33514
238088,465.64914
238089,544.7201
238090,170.38362
238091,1219.9634
238092,1008.12115
238093,550.7401
238094,644.3712
238095,10.784697
238096,17.161394
238097,14.107669
238098,7.580427
238099,8.824025
238100,5.4704733
238101,35.286377
238102,29.039488
238103,15.6475
238104,18.41284
238105,5.941818
238106,41.730827
238107,34.46458
238108,18.613073
238109,21.827953
238110,186.72574
238111,1339.2977
238112,1105.4801
238113,603.4899
238114,707.3689
238115,378.89203
238116,2705.404
238117,2235.9841
238118,1223.6809
238119,1432.8926
238120,447.1195
238121,3197.898
238122,2642.7258
238123,1441.945
238124,1689.5018
238125,113.131836
238126,814.0091
238127,671.2816
238128,366.4721
238129,428.33673
238130,229.46306
238131,1643.0642
238132,1356.9418
238133,741.3657
238134,867.2256
238135,271.5643
238136,1937.8772
238137,1604.39
238138,875.7839
238139,1024.8785
238140,105.26789
238141,715.6528
238142,592.579
238143,323.6025
238144,377.7818
238145,228.81657
238146,1449.0217
238147,1198.6179
238148,654.83685
238149,763.2503
238150,248.38242
238151,1712.1733
238152,1417.7024
238153,773.0233
238154,904.3934
238155,98.00156
238156,703.6879
238157,581.4627
238158,317.49854
238159,372.15836
238160,198.95592
238161,1424.9839
238162,1175.056
238163,641.9654
238164,752.64795
238165,235.26015
238166,1684.025
238167,1388.1251
238168,758.8411
238169,890.97974
238170,70.84605
238171,509.84103
238172,421.77948
238173,230.07434
238174,268.9337
238175,144.01817
238176,1031.8442
238177,852.33514
238178,465.64914
238179,544.7201
238180,170.38362
238181,1219.9634
238182,1008.12115
238183,550.7401
238184,644.3712
238185,10.784697
238186,17.161394
238187,14.107669
238188,7.580427
238189,8.824025
238190,5.4704733
238191,35.286377
238192,29.039488
238193,15.6475
238194,18.41284
238195,5.941818
238196,41.730827
238197,34.46458
238198,18.613073
238199,21.827953
238200,186.72574
238201,1339.2977
238202,1105.4801
238203,603.4899
238204,707.3689
238205,378.89203
238206,2705.404
238207,2235.9841
238208,1223.6809
238209,1432.8926
238210,447.1195
238211,3197.898
238212,2642.7258
238213,1441.945
238214,1689.5018
238215,113.131836
238216,814.0091
238217,671.2816
238218,366.4721
238219,428.33673
238220,229.46306
238221,1643.0642
238222,1356.9418
238223,741.3657
238224,867.2256
238225,271.5643
238226,1937.8772
238227,1604.39
238228,875.7839
238229,1024.8785
238230,105.26789
238231,715.6528
238232,592.579
238233,323.6025
238234,377.7818
238235,228.81657
238236,1449.0217
238237,1198.6179
238238,654.83685
238239,763.2503
238240,248.38242
238241,1712.1733
238242,1417.7024
238243,773.0233
238244,904.3934
238245,98.00156
238246,703.6879
238247,581.4627
238248,317.49854
238249,372.15836
238250,198.95592
238251,1424.9839
238252,1175.056
238253,641.9654
238254,752.64795
238255,235.26015
238256,1684.025
238257,1388.1251
238258,758.8411
238259,890.97974
238260,70.84605
238261,509.84103
238262,421.77948
238263,230.07434
238264,268.9337
238265,144.01817
238266,1031.8442
238267,852.33514
238268,465.64914
238269,544.7201
238270,170.38362
238271,1219.9634
238272,1008.12115
238273,550.7401
238274,644.3712
238275,10.784697
238276,17.161394
238277,14.107669
238278,7.580427
238279,8.824025
238280,5.4704733
238281,35.286377
238282,29.039488
238283,15.6475
238284,18.41284
238285,5.941818
238286,41.730827
238287,34.46458
238288,18.613073
238289,21.827953
238290,186.72574
238291,1339.2977
238292,1105.4801
238293,603.4899
238294,707.3689
238295,378.89203
238296,2705.404
238297,2235.9841
238298,1223.6809
238299,1432.8926
238300,447.1195
238301,3197.898
238302,2642.7258
238303,1441.945
238304,1689.5018
238305,113.131836
238306,814.0091
238307,671.2816
238308,366.4721
238309,428.33673
238310,229.46306
238311,1643.0642
238312,1356.9418
238313,741.3657
238314,867.2256
238315,271.5643
238316,1937.8772
238317,1604.39
238318,875.7839
238319,1024.8785
238320,105.26789
238321,715.6528
238322,592.579
238323,323.6025
238324,377.7818
238325,228.81657
238326,1449.0217
238327,1198.6179
238328,654.83685
238329,763.2503
238330,248.38242
238331,1712.1733
238332,1417.7024
238333,773.0233
238334,904.3934
238335,98.00156
238336,703.6879
238337,581.4627
238338,317.49854
238339,372.15836
238340,198.95592
238341,1424.9839
238342,1175.056
238343,641.9654
238344,752.64795
238345,235.26015
238346,1684.025
238347,1388.1251
238348,758.8411
238349,890.97974
238350,70.84605
238351,509.84103
238352,421.77948
238353,230.07434
238354,268.9337
238355,144.01817
238356,1031.8442
238357,852.33514
238358,465.64914
238359,544.7201
238360,170.38362
238361,1219.9634
238362,1008.12115
238363,550.7401
238364,644.3712
238365,10.784697
238366,17.161394
238367,14.107669
238368,7.580427
238369,8.824025
238370,5.4704733
238371,35.286377
238372,29.039488
238373,15.6475
238374,18.41284
238375,5.941818
238376,41.730827
238377,34.46458
238378,18.613073
238379,21.827953
238380,186.72574
238381,1339.2977
238382,1105.4801
238383,603.4899
238384,707.3689
238385,378.89203
238386,2705.404
238387,2235.9841
238388,1223.6809
238389,1432.8926
238390,447.1195
238391,3197.898
238392,2642.7258
238393,1441.945
238394,1689.5018
238395,113.131836
238396,814.0091
238397,671.2816
238398,366.4721
238399,428.33673
238400,229.46306
238401,1643.0642
238402,1356.9418
238403,741.3657
238404,867.2256
238405,271.5643
238406,1937.8772
238407,1604.39
238408,875.7839
238409,1024.8785
238410,105.26789
238411,715.6528
238412,592.579
238413,323.6025
238414,377.7818
238415,228.81657
238416,1449.0217
238417,1198.6179
238418,654.83685
238419,763.2503
238420,248.38242
238421,1712.1733
238422,1417.7024
238423,773.0233
238424,904.3934
238425,98.00156
238426,703.6879
238427,581.4627
238428,317.49854
238429,372.15836
238430,198.95592
238431,1424.9839
238432,1175.056
238433,641.9654
238434,752.64795
238435,235.26015
238436,1684.025
238437,1388.1251
238438,758.8411
238439,890.97974
238440,70.84605
238441,509.84103
238442,421.77948
238443,230.07434
238444,268.9337
238445,144.01817
238446,1031.8442
238447,852.33514
238448,465.64914
238449,544.7201
238450,170.38362
238451,1219.9634
238452,1008.12115
238453,550.7401
238454,644.3712
238455,10.784697
238456,17.161394
238457,14.107669
238458,7.580427
238459,8.824025
238460,5.4704733
238461,35.286377
238462,29.039488
238463,15.6475
238464,18.41284
238465,5.941818
238466,41.730827
238467,34.46458
238468,18.613073
238469,21.827953
238470,186.72574
238471,1339.2977
238472,1105.4801
238473,603.4899
238474,707.3689
238475,378.89203
238476,2705.404
238477,2235.9841
238478,1223.6809
238479,1432.8926
238480,447.1195
238481,3197.898
238482,2642.7258
238483,1441.945
238484,1689.5018
238485,113.131836
238486,814.0091
238487,671.2816
238488,366.4721
238489,428.33673
238490,229.46306
238491,1643.0642
238492,1356.9418
238493,741.3657
238494,867.2256
238495,271.5643
238496,1937.8772
238497,1604.39
238498,875.7839
238499,1024.8785
238500,105.26789
238501,715.6528
238502,592.579
238503,323.6025
238504,377.7818
238505,228.81657
238506,1449.0217
238507,1198.6179
238508,654.83685
238509,763.2503
238510,248.38242
238511,1712.1733
238512,1417.7024
238513,773.0233
238514,904.3934
238515,98.00156
238516,703.6879
238517,581.4627
238518,317.49854
238519,372.15836
238520,198.95592
238521,1424.9839
238522,1175.056
238523,641.9654
238524,752.64795
238525,235.26015
238526,1684.025
238527,1388.1251
238528,758.8411
238529,890.97974
238530,70.84605
238531,509.84103
238532,421.77948
238533,230.07434
238534,268.9337
238535,144.01817
238536,1031.8442
238537,852.33514
238538,465.64914
238539,544.7201
238540,170.38362
238541,1219.9634
238542,1008.12115
238543,550.7401
238544,644.3712
238545,10.784697
238546,17.161394
238547,14.107669
238548,7.580427
238549,8.824025
238550,5.4704733
238551,35.286377
238552,29.039488
238553,15.6475
238554,18.41284
238555,5.941818
238556,41.730827
238557,34.46458
238558,18.613073
238559,21.827953
238560,186.72574
238561,1339.2977
238562,1105.4801
238563,603.4899
238564,707.3689
238565,378.89203
238566,2705.404
238567,2235.9841
238568,1223.6809
238569,1432.8926
238570,447.1195
238571,3197.898
238572,2642.7258
238573,1441.945
238574,1689.5018
238575,113.131836
238576,814.0091
238577,671.2816
238578,366.4721
238579,428.33673
238580,229.46306
238581,1643.0642
238582,1356.9418
238583,741.3657
238584,867.2256
238585,271.5643
238586,1937.8772
238587,1604.39
238588,875.7839
238589,1024.8785
238590,105.26789
238591,715.6528
238592,592.579
238593,323.6025
238594,377.7818
238595,228.81657
238596,1449.0217
238597,1198.6179
238598,654.83685
238599,763.2503
238600,248.38242
238601,1712.1733
238602,1417.7024
238603,773.0233
238604,904.3934
238605,98.00156
238606,703.6879
238607,581.4627
238608,317.49854
238609,372.15836
238610,198.95592
238611,1424.9839
238612,1175.056
238613,641.9654
238614,752.64795
238615,235.26015
238616,1684.025
238617,1388.1251
238618,758.8411
238619,890.97974
238620,70.84605
238621,509.84103
238622,421.77948
238623,230.07434
238624,268.9337
238625,144.01817
238626,1031.8442
238627,852.33514
238628,465.64914
238629,544.7201
238630,170.38362
238631,1219.9634
238632,1008.12115
238633,550.7401
238634,644.3712
238635,10.784697
238636,17.161394
238637,14.107669
238638,7.580427
238639,8.824025
238640,5.4704733
238641,35.286377
238642,29.039488
238643,15.6475
238644,18.41284
238645,5.941818
238646,41.730827
238647,34.46458
238648,18.613073
238649,21.827953
238650,186.72574
238651,1339.2977
238652,1105.4801
238653,603.4899
238654,707.3689
238655,378.89203
238656,2705.404
238657,2235.9841
238658,1223.6809
238659,1432.8926
238660,447.1195
238661,3197.898
238662,2642.7258
238663,1441.945
238664,1689.5018
238665,113.131836
238666,814.0091
238667,671.2816
238668,366.4721
238669,428.33673
238670,229.46306
238671,1643.0642
238672,1356.9418
238673,741.3657
238674,867.2256
238675,271.5643
238676,1937.8772
238677,1604.39
238678,875.7839
238679,1024.8785
238680,105.26789
238681,715.6528
238682,592.579
238683,323.6025
238684,377.7818
238685,228.81657
238686,1449.0217
238687,1198.6179
238688,654.83685
238689,763.2503
238690,248.38242
238691,1712.1733
238692,1417.7024
238693,773.0233
238694,904.3934
238695,98.00156
238696,703.6879
238697,581.4627
238698,317.49854
238699,372.15836
238700,198.95592
238701,1424.9839
238702,1175.056
238703,641.9654
238704,752.64795
238705,235.26015
238706,1684.025
238707,1388.1251
238708,758.8411
238709,890.97974
238710,70.84605
238711,509.84103
238712,421.77948
238713,230.07434
238714,268.9337
238715,144.01817
238716,1031.8442
238717,852.33514
238718,465.64914
238719,544.7201
238720,170.38362
238721,1219.9634
238722,1008.12115
238723,550.7401
238724,644.3712
238725,10.784697
238726,17.161394
238727,14.107669
238728,7.580427
238729,8.824025
238730,5.4704733
238731,35.286377
238732,29.039488
238733,15.6475
238734,18.41284
238735,5.941818
238736,41.730827
238737,34.46458
238738,18.613073
238739,21.827953
238740,186.72574
238741,1339.2977
238742,1105.4801
238743,603.4899
238744,707.3689
238745,378.89203
238746,2705.404
238747,2235.9841
238748,1223.6809
238749,1432.8926
238750,447.1195
238751,3197.898
238752,2642.7258
238753,1441.945
238754,1689.5018
238755,113.131836
238756,814.0091
238757,671.2816
238758,366.4721
238759,428.33673
238760,229.46306
238761,1643.0642
238762,1356.9418
238763,741.3657
238764,867.2256
238765,271.5643
238766,1937.8772
238767,1604.39
238768,875.7839
238769,1024.8785
238770,105.26789
238771,715.6528
238772,592.579
238773,323.6025
238774,377.7818
238775,228.81657
238776,1449.0217
238777,1198.6179
238778,654.83685
238779,763.2503
238780,248.38242
238781,1712.1733
238782,1417.7024
238783,773.0233
238784,904.3934
238785,98.00156
238786,703.6879
238787,581.4627
238788,317.49854
238789,372.15836
238790,198.95592
238791,1424.9839
238792,1175.056
238793,641.9654
238794,752.64795
238795,235.26015
238796,1684.025
238797,1388.1251
238798,758.8411
238799,890.97974
238800,70.84605
238801,509.84103
238802,421.77948
238803,230.07434
238804,268.9337
238805,144.01817
238806,1031.8442
238807,852.33514
238808,465.64914
238809,544.7201
238810,170.38362
238811,1219.9634
238812,1008.12115
238813,550.7401
238814,644.3712
238815,10.784697
238816,17.161394
238817,14.107669
238818,7.580427
238819,8.824025
238820,5.4704733
238821,35.286377
238822,29.039488
238823,15.6475
238824,18.41284
238825,5.941818
238826,41.730827
238827,34.46458
238828,18.613073
238829,21.827953
238830,186.72574
238831,1339.2977
238832,1105.4801
238833,603.4899
238834,707.3689
238835,378.89203
238836,2705.404
238837,2235.9841
